bird,4458,1712,4490,1765
bird,4861,53,4914,85
bird,4490,1832,4541,1865
bird,5036,460,5067,514
bird,5063,485,5094,539
bird,4718,2718,4749,2772
bird,4982,2454,5025,2493
bird,4764,412,4802,456
bird,4815,2495,4844,2552
bird,5092,2310,5125,2360
bird,4870,359,4915,395
bird,4757,1041,4793,1086
bird,4802,90,4859,118
bird,4899,1280,4933,1327
bird,4551,1060,4588,1103
bird,5151,936,5187,980
bird,4834,1581,4865,1632
bird,5033,1941,5068,1986
bird,4642,1282,4700,1309
bird,5251,1792,5311,1818
bird,4746,1226,4780,1272
bird,4369,966,4407,1007
bird,5180,2884,5209,2937
bird,5307,296,5339,344
bird,5160,711,5194,756
bird,5092,212,5135,247
bird,4467,2552,4499,2599
bird,5121,2290,5172,2319
bird,4844,153,4877,197
bird,4677,1456,4708,1502
bird,4553,1151,4582,1200
bird,4709,2900,4735,2953
bird,4663,3033,4694,3077
bird,4479,3039,4516,3075
bird,4617,2945,4643,2995
bird,5165,95,5202,129
bird,4687,3000,4716,3043
bird,4719,971,4747,1014
bird,4603,1614,4629,1660
bird,4684,0,4730,26
bird,4939,274,4974,308
bird,5448,2327,5470,2380
bird,5223,1646,5246,1696
bird,4751,2907,4789,2936
bird,4712,1575,4739,1615
bird,4889,0,4936,21
bird,4882,1049,4924,1072
bird,4822,3050,4858,3076
bird,4685,1707,4714,1737
bird,4714,3019,4752,3041
bird,4685,1662,4712,1693
bird,4761,1644,4798,1666
