bird,3256,2656,3270,2668
bird,3896,2405,3910,2417
bird,2357,3034,2372,3045
bird,3423,2514,3434,2529
bird,4040,2017,4051,2032
bird,2470,3218,2481,3233
bird,3182,2623,3193,2638
bird,3998,1917,4013,1928
bird,3700,1952,3711,1967
bird,3384,2184,3399,2195
bird,4262,2517,4280,2526
bird,2526,2990,2542,3000
bird,3878,2118,3894,2128
bird,3370,2564,3386,2574
bird,3494,2490,3504,2506
bird,3660,1824,3676,1834
bird,4000,1498,4013,1510
bird,4159,1676,4171,1689
bird,3986,1595,3998,1608
bird,3274,2716,3287,2728
bird,1827,3490,1839,3503
bird,3268,2332,3281,2344
bird,3716,1764,3729,1776
bird,4248,1564,4259,1578
bird,3984,2040,3995,2054
bird,1531,3277,1545,3288
bird,4008,1941,4025,1950
bird,2456,2754,2470,2765
bird,3723,2182,3734,2196
bird,4031,1566,4041,1581
bird,4610,2320,4631,2327
bird,1044,3416,1054,3431
bird,4073,1978,4088,1988
bird,3665,2340,3680,2350
bird,1494,3277,1509,3287
bird,3950,1984,3960,1999
bird,4503,1150,4521,1158
bird,1668,3336,1686,3344
bird,3664,2300,3682,2308
bird,3682,2072,3700,2080
bird,4532,1429,4548,1438
bird,4440,1634,4456,1643
bird,1936,3105,1952,3114
bird,4093,2572,4105,2584
bird,1600,3286,1612,3298
bird,4038,1561,4050,1573
bird,3762,2070,3774,2082
bird,1553,3260,1566,3271
bird,3508,2397,3519,2410
bird,3938,2092,3949,2105
bird,1570,3379,1584,3389
bird,3538,1944,3552,1954
bird,3976,1972,3986,1986
bird,4468,1278,4478,1292
bird,3534,2251,3548,2261
bird,2377,2896,2391,2906
bird,3244,2063,3258,2073
bird,4070,1571,4080,1585
bird,1952,3050,1962,3064
bird,4279,1540,4296,1548
bird,1524,3334,1533,3349
bird,5211,1604,5226,1613
bird,4224,1587,4239,1596
bird,4024,1983,4036,1994
bird,2655,2870,2666,2882
bird,1964,2872,1975,2884
bird,3448,2495,3460,2506
bird,3597,2404,3608,2416
bird,4176,1482,4189,1492
bird,4188,1594,4198,1607
bird,3338,2494,3351,2504
bird,3793,644,3806,654
bird,4563,1616,4579,1624
bird,4503,1295,4511,1311
bird,2727,2814,2734,2832
bird,2578,3158,2596,3165
bird,2598,2931,2612,2940
bird,1648,3132,1662,3141
bird,3002,2797,3011,2811
bird,2366,2846,2383,2853
bird,3674,1484,3689,1492
bird,3303,2734,3318,2742
bird,4238,2220,4249,2231
bird,3976,1578,3991,1586
bird,2185,2694,2196,2705
bird,2130,2852,2140,2864
bird,3814,2065,3826,2075
bird,3858,2054,3870,2064
bird,942,3304,952,3316
bird,3045,2638,3057,2648
bird,4549,1309,4558,1322
bird,3614,1719,3623,1732
bird,3803,1586,3816,1595
bird,2142,3011,2151,3024
bird,3800,1629,3809,1642
bird,2384,2659,2397,2668
bird,2424,2910,2440,2917
bird,2396,2878,2404,2892
bird,2972,2740,2983,2750
bird,3063,2390,3074,2400
bird,2401,2978,2422,2983
bird,3955,1846,3966,1856
bird,3726,2056,3736,2067
bird,3320,2534,3331,2544
bird,3135,2517,3145,2528
bird,3953,1914,3962,1926
bird,3606,2370,3618,2379
bird,3334,2696,3346,2705
bird,4114,1684,4126,1693
bird,4045,1597,4060,1604
bird,2682,2656,2690,2669
bird,3100,2665,3117,2671
bird,4118,1590,4128,1600
bird,4016,1572,4026,1582
bird,4332,1758,4338,1774
bird,3129,2332,3142,2339
bird,2617,3002,2626,3012
bird,3333,2071,3343,2080
bird,3813,1706,3822,1716
bird,4625,1550,4634,1560
bird,3949,1804,3958,1814
bird,4102,1575,4108,1589
bird,4252,1459,4266,1465
bird,908,3460,920,3467
bird,4288,1462,4295,1474
bird,3768,2043,3780,2050
bird,4052,1542,4061,1551
bird,4020,1857,4030,1865
bird,3549,2398,3562,2404
bird,4227,1544,4238,1551
bird,4008,2120,4020,2126
bird,3986,1532,4000,1537
bird,3990,1317,3998,1326
bird,4110,1566,4121,1572
bird,4002,1860,4013,1866
bird,4271,1591,4282,1596
