bird,1179,1633,1201,1648
bird,3751,531,3773,546
bird,2456,952,2478,967
bird,2443,922,2465,937
bird,2593,1467,2608,1489
bird,5095,235,5117,250
bird,3838,1834,3860,1849
bird,1800,1432,1815,1454
bird,4484,828,4506,843
bird,1227,1743,1249,1758
bird,3681,3031,3696,3053
bird,3321,1861,3336,1883
bird,2504,104,2519,126
bird,4061,7,4083,22
bird,2545,933,2567,948
bird,386,982,408,997
bird,791,2220,813,2235
bird,2838,2124,2853,2146
bird,5301,498,5323,513
bird,3162,886,3184,901
bird,3336,2621,3351,2643
bird,5016,280,5031,302
bird,3016,1383,3038,1398
bird,1977,959,1992,981
bird,5338,144,5360,159
bird,1238,1540,1253,1562
bird,4054,779,4076,794
bird,3485,277,3507,292
bird,2078,2703,2093,2725
bird,1189,1598,1204,1620
bird,2784,1943,2799,1965
bird,4910,164,4925,186
bird,2435,965,2460,978
bird,459,2049,484,2062
bird,2724,1316,2749,1329
bird,134,2161,159,2174
bird,3553,1147,3566,1172
bird,3910,92,3935,105
bird,28,252,53,265
bird,2646,1603,2671,1616
bird,2702,2473,2715,2498
bird,773,891,786,916
bird,2984,2145,2997,2170
bird,1502,1378,1527,1391
bird,295,2282,320,2295
bird,1906,2267,1931,2280
bird,3135,1095,3160,1108
bird,2455,851,2480,864
bird,952,968,970,986
bird,4506,918,4524,936
bird,504,1322,522,1340
bird,3360,1244,3378,1262
bird,264,1820,282,1838
bird,4111,316,4129,334
bird,3533,2413,3551,2431
bird,3789,704,3807,722
bird,477,2590,495,2608
bird,3284,2786,3302,2804
bird,1155,1315,1173,1333
bird,3337,1332,3355,1350
bird,3053,808,3071,826
bird,3086,1018,3104,1036
bird,2583,985,2601,1003
bird,5153,1421,5171,1439
bird,422,1973,440,1991
bird,4502,255,4520,273
bird,5137,401,5155,419
bird,3216,1675,3234,1693
bird,4284,893,4302,911
bird,3488,2184,3506,2202
bird,3913,2653,3931,2671
bird,1032,967,1050,985
bird,2438,2820,2456,2838
bird,3329,2256,3348,2273
bird,4858,868,4875,887
bird,3385,2685,3404,2702
bird,1293,1754,1310,1773
bird,3317,2989,3336,3006
bird,3231,2910,3248,2929
bird,1319,1763,1336,1782
bird,3893,2325,3910,2344
bird,1167,1557,1190,1571
bird,3087,1340,3110,1354
bird,1154,1360,1171,1379
bird,1212,1345,1231,1362
bird,3888,2569,3911,2583
bird,3454,2192,3471,2211
bird,1746,1528,1760,1551
bird,1685,1514,1699,1537
bird,1889,3046,1908,3063
bird,1536,1516,1559,1530
bird,3082,1363,3105,1377
bird,1181,2837,1195,2860
bird,3915,40,3934,57
bird,3329,2109,3346,2128
bird,1009,981,1023,1004
bird,2557,1076,2580,1090
bird,5084,614,5101,633
bird,3210,1818,3233,1832
bird,3600,1640,3617,1659
bird,4868,713,4887,730
bird,3159,1777,3178,1794
bird,4607,300,4626,317
bird,3259,1718,3278,1735
bird,4988,621,5007,638
bird,3189,1001,3203,1024
bird,3882,1392,3901,1409
bird,3354,2624,3373,2641
bird,1302,345,1321,362
bird,3249,897,3268,914
bird,3565,278,3588,292
bird,113,245,132,262
bird,3330,2548,3347,2567
bird,76,140,93,159
bird,2461,379,2484,393
bird,135,229,154,246
bird,4660,585,4677,604
bird,0,3051,14,3074
bird,3323,1928,3342,1945
bird,3393,1192,3416,1206
bird,4067,2837,4086,2854
bird,2401,1577,2415,1600
bird,2965,1455,2988,1469
bird,3493,2914,3510,2933
bird,3124,1694,3143,1711
bird,3007,1545,3026,1562
bird,3715,2031,3729,2054
bird,215,1416,229,1439
bird,338,1308,355,1327
bird,5237,897,5256,914
bird,2195,477,2218,491
bird,796,1708,819,1722
bird,3178,1638,3197,1655
bird,3265,1931,3282,1950
bird,3439,1906,3462,1920
bird,3765,1993,3779,2016
bird,3009,1204,3023,1227
bird,464,1161,483,1178
bird,3420,1961,3439,1978
bird,3030,2571,3049,2588
bird,3672,1156,3689,1175
bird,4760,466,4777,485
bird,2884,2103,2898,2126
bird,3291,1896,3308,1915
bird,2293,942,2307,965
bird,4961,162,4975,185
bird,186,1795,209,1809
bird,2994,1412,3011,1431
bird,3352,308,3371,325
bird,3268,2003,3287,2020
bird,5066,171,5083,190
bird,316,1667,339,1681
bird,3856,675,3873,694
bird,3643,1103,3660,1122
bird,3610,1625,3626,1645
bird,2379,730,2395,750
bird,3547,2911,3567,2927
bird,3305,1809,3325,1825
bird,3554,2524,3570,2544
bird,3613,2316,3629,2336
bird,4491,341,4507,361
bird,3506,2213,3526,2229
bird,5006,725,5026,741
bird,1180,1274,1200,1290
bird,5049,734,5069,750
bird,206,1811,226,1827
bird,3564,2675,3584,2691
bird,3380,2446,3400,2462
bird,467,1993,483,2013
bird,751,1532,767,1552
bird,825,1718,845,1734
bird,3085,1619,3105,1635
bird,3312,2382,3332,2398
bird,1319,1736,1335,1756
bird,905,741,921,761
bird,5150,200,5170,216
bird,4491,781,4511,797
bird,186,1367,202,1387
bird,1292,1601,1312,1617
bird,491,376,507,396
bird,4774,263,4794,279
bird,3253,1875,3273,1891
bird,3707,155,3727,171
bird,3591,2691,3611,2707
bird,5080,320,5100,336
bird,1717,1529,1737,1545
bird,3828,88,3848,104
bird,3361,941,3381,957
bird,3660,1842,3676,1862
bird,2012,2817,2032,2833
bird,2569,885,2589,901
bird,5209,187,5225,207
bird,3301,3011,3321,3027
bird,3532,2739,3552,2755
bird,5419,296,5439,312
bird,4129,239,4149,255
bird,2830,240,2850,256
bird,1877,2427,1897,2443
bird,3089,2544,3109,2560
bird,3042,1124,3058,1144
bird,3265,2491,3285,2507
bird,3397,2612,3417,2628
bird,3407,978,3427,994
bird,3251,1752,3271,1768
bird,329,3035,349,3051
bird,5159,559,5179,575
bird,3677,1410,3693,1430
bird,1190,1339,1206,1359
bird,2167,457,2187,473
bird,3443,1648,3463,1664
bird,449,31,465,51
bird,4754,824,4774,840
bird,3341,2686,3361,2702
bird,3077,564,3093,584
bird,2137,2918,2158,2933
bird,4187,503,4208,518
bird,3520,1149,3541,1164
bird,2034,2756,2049,2777
bird,4930,154,4951,169
bird,1039,651,1054,672
bird,3120,1820,3135,1841
bird,3777,1813,3792,1834
bird,3773,2156,3794,2171
bird,3772,1370,3787,1391
bird,3722,2305,3743,2320
bird,476,1078,497,1093
bird,925,234,946,249
bird,5237,522,5258,537
bird,5138,451,5153,472
bird,3617,1657,3632,1678
bird,3626,2619,3641,2640
bird,129,127,144,148
bird,3382,2462,3403,2477
bird,1281,1724,1302,1739
bird,28,112,49,127
bird,5392,265,5407,286
bird,3270,1406,3285,1427
bird,4806,884,4821,905
bird,3444,2692,3465,2707
bird,3759,2463,3774,2484
bird,3341,438,3356,459
bird,987,543,1002,564
bird,26,677,41,698
bird,3344,2570,3365,2585
bird,495,1068,510,1089
bird,3271,1703,3292,1718
bird,356,767,371,788
bird,2982,694,2997,715
bird,2552,811,2573,826
bird,3680,2672,3695,2693
bird,3449,1497,3464,1518
bird,3845,698,3866,713
bird,1291,1560,1306,1581
bird,3765,2677,3786,2692
bird,3531,1058,3546,1079
bird,3098,613,3113,634
bird,3731,2173,3752,2188
bird,1187,891,1202,912
bird,4169,9,4190,24
bird,576,1436,591,1457
bird,250,2459,265,2480
bird,431,1195,446,1216
bird,3051,2548,3066,2569
bird,3310,1787,3325,1808
bird,2897,2154,2912,2175
bird,756,2282,777,2297
bird,3750,637,3765,658
bird,510,1350,531,1365
bird,2571,1621,2586,1642
bird,3693,1946,3708,1967
bird,465,1262,480,1283
bird,472,275,498,287
bird,3029,1263,3055,1275
bird,513,1396,537,1409
bird,39,90,63,103
bird,3102,894,3115,918
bird,553,949,577,962
bird,3630,2506,3643,2530
bird,2703,903,2727,916
bird,1806,1401,1830,1414
bird,3671,201,3684,225
bird,3194,1467,3207,1491
bird,5259,311,5283,324
bird,2714,2572,2727,2596
bird,131,81,144,105
bird,3087,1741,3111,1754
bird,2171,1856,2184,1880
bird,1844,1439,1857,1463
bird,1906,1242,1919,1266
bird,2880,1639,2893,1663
bird,1117,737,1128,765
bird,3551,2613,3573,2627
bird,3368,743,3382,765
bird,1052,283,1066,305
bird,3695,1859,3717,1873
bird,2881,330,2903,344
bird,3698,117,3720,131
bird,3025,1524,3047,1538
bird,1151,2908,1173,2922
bird,4526,310,4548,324
bird,3044,1514,3066,1528
bird,3358,3063,3380,3077
bird,4897,132,4911,154
bird,256,364,270,386
bird,1350,59,1364,81
bird,3798,912,3812,934
bird,2537,2303,2551,2325
bird,979,959,1001,973
bird,3340,2722,3354,2744
bird,4272,274,4286,296
bird,3695,581,3709,603
bird,3503,2755,3517,2777
bird,396,2017,418,2031
bird,102,2186,124,2200
bird,3126,1220,3140,1242
bird,3588,958,3602,980
bird,3592,1188,3606,1210
bird,3259,1918,3281,1932
bird,3667,298,3689,312
bird,1195,1432,1209,1454
bird,4297,905,4311,927
bird,3537,1794,3551,1816
bird,4366,133,4380,155
bird,3328,2657,3350,2671
bird,5194,149,5208,171
bird,46,2300,68,2314
bird,3830,2184,3852,2198
bird,2619,2062,2641,2076
bird,3424,2487,3441,2505
bird,3302,946,3320,963
bird,4223,38,4241,55
bird,3866,157,3884,174
bird,3235,695,3252,713
bird,3123,1502,3141,1519
bird,2212,2902,2229,2920
bird,3967,1424,3985,1441
bird,572,1390,589,1408
bird,3874,2879,3892,2896
bird,3277,1771,3294,1789
bird,3593,1404,3610,1422
bird,4719,373,4737,390
bird,3512,1356,3530,1373
bird,4376,55,4393,73
bird,3400,2423,3417,2441
bird,468,1233,485,1251
bird,558,1450,576,1467
bird,3408,1823,3426,1840
bird,3271,1635,3288,1653
bird,3243,1822,3261,1839
bird,4551,442,4569,459
bird,4669,519,4686,537
bird,1746,2529,1763,2547
bird,3572,703,3589,721
bird,55,12,72,30
bird,3686,826,3704,843
bird,508,1151,526,1168
bird,33,285,50,303
bird,3134,1280,3152,1297
bird,5130,616,5147,634
bird,5332,465,5349,483
bird,4005,1056,4023,1073
bird,3200,1274,3218,1291
bird,44,2255,62,2272
bird,3356,1955,3374,1972
bird,3402,1567,3420,1584
bird,3289,2765,3307,2782
bird,5095,432,5113,449
bird,81,246,99,263
bird,686,1172,703,1190
bird,3159,1631,3177,1648
bird,1,190,18,208
bird,3663,950,3680,968
bird,27,81,44,99
bird,3284,1933,3301,1951
bird,1248,1367,1264,1386
bird,4006,763,4025,779
bird,3691,1898,3707,1917
bird,3083,1248,3099,1267
bird,3250,1694,3266,1713
bird,3363,2432,3379,2451
bird,4235,831,4254,847
bird,120,146,136,165
bird,3336,1901,3355,1917
bird,2494,538,2510,557
bird,3511,788,3527,807
bird,419,105,438,121
bird,3337,654,3353,673
bird,575,1353,591,1372
bird,4902,663,4921,679
bird,365,2207,381,2226
bird,3721,2685,3740,2701
bird,3020,1165,3039,1181
bird,3690,2078,3706,2097
bird,3855,1916,3871,1935
bird,509,1298,528,1314
bird,3356,1483,3372,1502
bird,3307,1116,3326,1132
bird,3564,3026,3580,3045
bird,3100,1127,3119,1143
bird,3466,1663,3482,1682
bird,3106,2505,3125,2521
bird,5428,600,5447,616
bird,429,432,448,448
bird,5186,544,5205,560
bird,537,1293,553,1312
bird,1180,1609,1196,1628
bird,5448,293,5464,312
bird,3777,2200,3796,2216
bird,3265,2999,3284,3015
bird,3517,1934,3533,1953
bird,4867,198,4886,214
bird,2934,1398,2950,1417
bird,2587,1271,2606,1287
bird,929,273,948,289
bird,3486,195,3502,214
bird,5255,471,5271,490
bird,3688,1641,3707,1657
bird,2903,134,2919,153
bird,4542,158,4558,177
bird,3345,2348,3364,2364
bird,4071,737,4090,753
bird,2252,1616,2271,1632
bird,4175,860,4191,879
bird,3716,1787,3732,1806
bird,4065,2731,4081,2750
bird,3579,2210,3595,2229
bird,3241,2439,3257,2458
bird,3493,1719,3509,1738
bird,5360,481,5376,500
bird,4406,817,4422,836
bird,5175,581,5194,597
bird,1212,1486,1231,1502
bird,1791,73,1803,98
bird,1572,1488,1597,1500
bird,1362,2066,1387,2078
bird,13,369,38,381
bird,1177,760,1189,785
bird,1103,735,1115,760
bird,4570,32,4595,44
bird,4443,135,4455,160
bird,1414,346,1426,371
bird,3200,373,3225,385
bird,3343,277,3368,289
bird,442,1810,467,1822
bird,3592,1326,3617,1338
bird,2943,2093,2955,2118
bird,2401,1443,2416,1463
bird,3411,2293,3431,2308
bird,60,1690,80,1705
bird,4386,652,4401,672
bird,4578,332,4593,352
bird,3494,2118,3517,2131
bird,2872,2171,2885,2194
bird,1200,1460,1215,1480
bird,791,1142,804,1165
bird,2748,1589,2768,1604
bird,928,253,948,268
bird,1180,1478,1203,1491
bird,4831,317,4851,332
bird,1318,1791,1333,1811
bird,3359,1825,3379,1840
bird,1134,1534,1154,1549
bird,4010,2200,4025,2220
bird,42,1708,62,1723
bird,1215,1408,1230,1428
bird,1729,1434,1742,1457
bird,1586,1360,1609,1373
bird,546,1396,561,1416
bird,3963,2811,3983,2826
bird,97,135,117,150
bird,126,559,149,572
bird,2365,3024,2380,3044
bird,2993,2420,3006,2443
bird,4388,143,4411,156
bird,3767,179,3780,202
bird,1962,2591,1975,2614
bird,3076,610,3091,630
bird,3231,654,3246,674
bird,3436,1555,3451,1575
bird,3935,39,3955,54
bird,3815,2052,3835,2067
bird,4170,332,4190,347
bird,3852,135,3865,158
bird,3262,644,3277,664
bird,649,732,672,745
bird,2931,2290,2946,2310
bird,3205,2525,3220,2545
bird,3619,721,3632,744
bird,3089,2456,3109,2471
bird,3683,711,3706,724
bird,5351,624,5366,644
bird,3279,1360,3294,1380
bird,795,148,815,163
bird,86,593,109,606
bird,3442,1757,3462,1772
bird,2780,2061,2803,2074
bird,3990,2908,4003,2931
bird,1507,501,1527,516
bird,3237,1712,3257,1727
bird,3322,1256,3337,1276
bird,3222,900,3237,920
bird,3171,2642,3191,2657
bird,3364,1081,3379,1101
bird,3415,231,3430,251
bird,3729,1325,3744,1345
bird,3379,1115,3394,1135
bird,3407,320,3420,343
bird,3218,1130,3241,1143
bird,3591,1469,3604,1492
bird,3537,278,3552,298
bird,3801,1243,3821,1258
bird,3617,2195,3630,2218
bird,3345,860,3365,875
bird,3561,232,3581,247
bird,3315,1220,3335,1235
bird,3192,2502,3207,2522
bird,3320,2603,3340,2618
bird,5074,105,5089,125
bird,3737,109,3757,124
bird,3547,1478,3562,1498
bird,3402,589,3425,602
bird,3037,1295,3060,1308
bird,5369,259,5384,279
bird,3225,2686,3245,2701
bird,754,1679,777,1692
bird,2459,818,2474,838
bird,1204,2975,1224,2990
bird,3401,2445,3414,2468
bird,3272,2810,3287,2830
bird,4912,196,4932,211
bird,4881,162,4904,175
bird,4338,664,4353,684
bird,3713,2137,3726,2160
bird,3710,3024,3730,3039
bird,913,907,926,930
bird,4135,934,4150,954
bird,4989,643,5004,663
bird,2461,1231,2474,1254
bird,1885,299,1898,322
bird,1641,2753,1661,2768
bird,4080,798,4093,821
bird,3473,2622,3493,2637
bird,3693,2730,3708,2750
bird,5070,234,5093,247
bird,2037,508,2052,528
bird,166,2300,189,2313
bird,2296,807,2316,822
bird,3472,307,3493,321
bird,3227,2943,3241,2964
bird,2463,902,2484,916
bird,3458,2831,3479,2845
bird,3209,2361,3230,2375
bird,4665,652,4686,666
bird,3686,801,3707,815
bird,3223,1637,3244,1651
bird,3565,655,3586,669
bird,3759,2084,3773,2105
bird,3176,1546,3197,1560
bird,2908,2418,2922,2439
bird,3955,456,3969,477
bird,3730,2564,3744,2585
bird,928,974,942,995
bird,1260,1554,1274,1575
bird,1838,1208,1852,1229
bird,3618,175,3639,189
bird,3130,1524,3151,1538
bird,4282,67,4296,88
bird,1194,2901,1208,2922
bird,3122,1318,3136,1339
bird,3575,928,3596,942
bird,2464,1297,2478,1318
bird,4334,818,4348,839
bird,4226,793,4240,814
bird,1100,1742,1121,1756
bird,2472,498,2486,519
bird,4127,2060,4141,2081
bird,1177,1650,1198,1664
bird,1216,1660,1230,1681
bird,3565,107,3586,121
bird,3384,2282,3398,2303
bird,2625,1640,2646,1654
