bird,4363,2500,4381,2527
bird,3589,990,3607,1017
bird,4593,18,4611,45
bird,3618,1723,3636,1750
bird,4951,1838,4969,1865
bird,3794,240,3812,267
bird,4430,698,4448,725
bird,4594,2799,4612,2826
bird,4374,1458,4392,1485
bird,3936,2370,3954,2397
bird,5144,1440,5162,1467
bird,3507,2617,3525,2644
bird,4043,545,4061,572
bird,3704,2735,3731,2753
bird,3668,2073,3686,2100
bird,3751,173,3769,200
bird,2985,1436,3012,1454
bird,4363,858,4381,885
bird,4139,1670,4161,1692
bird,3372,2757,3394,2779
bird,4412,502,4434,524
bird,5061,1776,5083,1798
bird,4995,2112,5017,2134
bird,3001,1061,3023,1083
bird,5239,1899,5261,1921
bird,4062,2637,4084,2659
bird,4870,1485,4892,1507
bird,4258,2885,4280,2907
bird,3452,709,3474,731
bird,4517,2524,4539,2546
bird,4557,2826,4579,2848
bird,3984,2879,4005,2902
bird,4496,704,4517,727
bird,5344,2250,5367,2271
bird,4802,1347,4823,1370
bird,4079,2392,4100,2415
bird,4346,255,4369,276
bird,3177,1265,3200,1286
bird,4923,3023,4944,3046
bird,4003,913,4026,934
bird,3470,2133,3491,2156
bird,5069,2075,5092,2096
bird,4768,687,4789,710
bird,5010,2594,5033,2615
bird,5339,1065,5360,1088
bird,3428,814,3449,837
bird,3291,2490,3312,2513
bird,5184,2486,5216,2501
bird,5084,2547,5105,2570
bird,3294,1038,3315,1061
bird,5102,899,5125,920
bird,4334,872,4357,893
bird,3987,1925,4010,1946
bird,4764,1549,4785,1572
bird,3077,2232,3093,2262
bird,1736,2116,1752,2146
bird,4795,440,4811,470
bird,5249,2287,5279,2303
bird,3545,782,3561,812
bird,1316,150,1340,170
bird,5379,1941,5399,1965
bird,3217,1760,3237,1784
bird,3430,2647,3450,2671
bird,4489,1381,4509,1405
bird,4475,1716,4495,1740
bird,4421,625,4441,649
bird,4272,838,4292,862
bird,4058,1110,4078,1134
bird,3355,1543,3375,1567
bird,4031,699,4051,723
bird,2435,543,2459,563
bird,4005,577,4025,601
bird,3473,1770,3493,1794
bird,2811,2874,2831,2898
bird,4846,104,4866,128
bird,4707,1796,4731,1816
bird,4327,110,4347,134
bird,3758,1710,3778,1734
bird,5244,2521,5264,2545
bird,4968,2920,4988,2944
bird,4814,2614,4834,2638
bird,3509,1075,3529,1099
bird,4708,103,4728,127
bird,4115,3018,4135,3042
bird,4089,1440,4113,1460
bird,4956,337,4976,361
bird,4066,877,4086,901
bird,4820,1754,4840,1778
bird,4314,513,4338,533
bird,5422,1628,5442,1652
bird,3989,2036,4009,2060
bird,3564,1967,3581,1995
bird,4568,1921,4585,1949
bird,5254,2315,5282,2332
bird,5363,1912,5380,1940
bird,4963,2439,4980,2467
bird,4342,2005,4359,2033
bird,4475,828,4492,856
bird,3431,2937,3448,2965
bird,5069,1420,5086,1448
bird,4045,1247,4062,1275
bird,4419,391,4436,419
bird,4647,1934,4664,1962
bird,5310,1406,5327,1434
bird,5185,2606,5202,2634
bird,3242,65,3259,93
bird,5272,2905,5300,2922
bird,4861,786,4878,814
bird,3748,779,3767,804
bird,4735,278,4754,303
bird,4072,680,4091,705
bird,3537,1838,3556,1863
bird,3703,1732,3722,1757
bird,4698,1510,4723,1529
bird,4808,1646,4833,1665
bird,4425,1037,4444,1062
bird,4648,1122,4667,1147
bird,3659,2754,3684,2773
bird,4230,1536,4249,1561
bird,5254,376,5273,401
bird,4886,1087,4905,1112
bird,5286,2024,5305,2049
bird,5017,1048,5036,1073
bird,4674,61,4693,86
bird,5174,1517,5193,1542
bird,4955,110,4974,135
bird,4759,2829,4778,2854
bird,4298,1679,4317,1704
bird,3605,1882,3624,1907
bird,3861,312,3880,337
bird,3515,1369,3534,1394
bird,3907,181,3926,206
bird,4463,2052,4482,2077
bird,4547,213,4566,238
bird,5390,3043,5409,3068
bird,4816,800,4841,819
bird,3017,963,3036,988
bird,3925,317,3944,342
bird,5249,1805,5268,1830
bird,3431,492,3450,517
bird,4268,32,4287,57
bird,3678,157,3697,182
bird,3583,214,3602,239
bird,4412,1898,4431,1923
bird,3971,341,3990,366
bird,5215,1756,5234,1781
bird,4166,2073,4191,2092
bird,4974,2640,4992,2666
bird,5169,810,5187,836
bird,4299,1267,4317,1293
bird,5212,1797,5230,1823
bird,4773,410,4791,436
bird,5063,2694,5089,2712
bird,5127,1755,5145,1781
bird,3407,2760,3433,2778
bird,4167,2161,4185,2187
bird,4543,1283,4561,1309
bird,4141,2986,4159,3012
bird,4686,260,4704,286
bird,3595,2761,3613,2787
bird,1890,371,1908,397
bird,5422,2210,5440,2236
bird,5127,2444,5145,2470
bird,4717,699,4735,725
bird,3691,2686,3709,2712
bird,4682,679,4700,705
bird,3735,2859,3753,2885
bird,3497,2912,3515,2938
bird,5000,2323,5018,2349
bird,4870,1624,4888,1650
bird,5264,3004,5282,3030
bird,4258,2795,4276,2821
bird,3375,1542,3393,1568
bird,3548,99,3566,125
bird,3921,878,3939,904
bird,5285,2252,5303,2278
bird,3364,1620,3382,1646
bird,5104,2630,5122,2656
bird,4018,2708,4036,2734
bird,3895,2846,3921,2864
bird,3581,1854,3599,1880
bird,3963,2051,3978,2082
bird,4886,1775,4902,1804
bird,2924,976,2940,1005
bird,3928,954,3944,983
bird,3866,1123,3882,1152
bird,3121,2175,3137,2204
bird,4887,2330,4909,2351
bird,3146,1501,3168,1522
bird,1429,379,1451,400
bird,4596,1042,4617,1064
bird,4125,1223,4146,1245
bird,3834,1965,3855,1987
bird,3777,1554,3799,1575
bird,4721,1060,4743,1081
bird,4938,839,4959,861
bird,3923,716,3945,737
bird,4909,792,4930,814
bird,5302,3012,5323,3034
bird,3622,938,3643,960
bird,4248,921,4269,943
bird,4351,590,4372,612
bird,4975,1027,4996,1049
bird,5081,2140,5102,2162
bird,4011,490,4033,511
bird,5355,1746,5376,1768
bird,3465,454,3486,476
bird,3511,2456,3532,2478
bird,3928,1401,3949,1423
bird,4119,2314,4141,2335
bird,4523,361,4544,383
bird,4039,2970,4061,2991
bird,3961,2505,3982,2527
bird,4292,2633,4314,2654
bird,4863,2884,4884,2906
bird,5327,2206,5348,2228
bird,3994,64,4016,85
bird,3212,2300,3234,2321
bird,3929,256,3950,278
bird,5419,1700,5440,1722
bird,3900,298,3922,319
bird,4935,2350,4956,2372
bird,5337,1878,5354,1905
bird,4740,905,4763,925
bird,4984,2036,5004,2059
bird,5015,2069,5038,2089
bird,4761,733,4778,760
bird,3617,892,3637,915
bird,3836,2519,3859,2539
bird,2499,177,2522,197
bird,3766,2328,3783,2355
bird,3580,746,3597,773
bird,3711,283,3728,310
bird,4774,869,4794,892
bird,3555,442,3575,465
bird,4887,2795,4907,2818
bird,4473,1991,4496,2011
bird,3762,2369,3785,2389
bird,4448,2259,4465,2286
bird,4719,4,4736,31
bird,3518,1133,3538,1156
bird,3407,1999,3424,2026
bird,3231,538,3251,561
bird,3447,2295,3467,2318
bird,4556,2736,4576,2759
bird,3795,2149,3815,2172
bird,4989,1856,5006,1883
bird,4630,449,4650,472
bird,4622,386,4639,413
bird,3818,2552,3838,2575
bird,4343,167,4363,190
bird,3658,1686,3675,1713
bird,4118,1620,4138,1643
bird,4568,255,4588,278
bird,4154,1868,4174,1891
bird,4853,1430,4870,1457
bird,4623,1416,4643,1439
bird,5364,2500,5384,2523
bird,4873,1588,4893,1611
bird,3299,769,3316,796
bird,5216,2710,5239,2730
bird,3599,1599,3622,1619
bird,5223,221,5246,241
bird,4338,240,4355,267
bird,4911,195,4931,218
bird,4718,435,4735,462
bird,4693,395,4713,418
bird,2741,1525,2758,1552
bird,4400,272,4423,292
bird,5165,2920,5185,2943
bird,3937,4,3954,31
bird,4497,1543,4516,1567
bird,4733,1618,4752,1642
bird,3600,416,3619,440
bird,4435,1528,4454,1552
bird,3914,591,3933,615
bird,3725,2501,3744,2525
bird,4528,1368,4547,1392
bird,4563,55,4582,79
bird,3347,357,3366,381
bird,4296,2935,4315,2959
bird,4017,2215,4036,2239
bird,3921,2966,3940,2990
bird,4186,31,4205,55
bird,3895,36,3914,60
bird,4157,228,4176,252
bird,5108,1146,5127,1170
bird,3396,1674,3415,1698
bird,5190,799,5209,823
bird,4449,971,4468,995
bird,3795,1023,3814,1047
bird,4737,440,4756,464
bird,4907,400,4926,424
bird,3761,2475,3780,2499
bird,4091,2636,4110,2660
bird,4063,2686,4082,2710
bird,3784,1918,3803,1942
bird,4430,1849,4449,1873
bird,4590,1699,4609,1723
bird,4867,481,4886,505
bird,4218,1616,4237,1640
bird,5159,247,5178,271
bird,3015,1160,3039,1179
bird,4685,2163,4704,2187
bird,3752,2788,3776,2807
bird,4597,1382,4616,1406
bird,5229,2310,5259,2325
bird,3424,2512,3439,2542
bird,5187,2503,5217,2518
bird,3231,23,3249,48
bird,4062,2736,4080,2761
bird,3285,93,3303,118
bird,4335,2637,4360,2655
bird,3884,553,3902,578
bird,3537,288,3555,313
bird,4526,1909,4544,1934
bird,4298,24,4316,49
bird,3965,2265,3983,2290
bird,3931,2936,3949,2961
bird,4881,2711,4899,2736
bird,4737,1011,4755,1036
bird,4684,471,4702,496
bird,3427,2830,3452,2848
bird,4266,175,4284,200
bird,4532,286,4550,311
bird,4940,371,4958,396
bird,4138,1486,4156,1511
bird,5282,2174,5300,2199
bird,3905,2062,3923,2087
bird,4495,828,4513,853
bird,3466,1039,3484,1064
bird,3053,1028,3071,1053
bird,5017,1840,5035,1865
bird,4199,2971,4217,2996
bird,4106,347,4124,372
bird,4981,2417,4999,2442
bird,4281,642,4299,667
bird,5165,1773,5183,1798
bird,5447,1851,5465,1876
bird,4396,1500,4414,1525
bird,3675,603,3693,628
bird,3647,2095,3665,2120
bird,4475,1872,4493,1897
bird,3772,722,3797,740
bird,4344,2584,4362,2609
bird,4200,549,4218,574
bird,3390,2712,3408,2737
bird,4369,214,4385,242
bird,5337,2454,5353,2482
bird,3075,101,3091,129
bird,4999,2741,5015,2769
bird,4101,2698,4117,2726
bird,4272,357,4300,373
bird,3708,382,3724,410
bird,3823,753,3839,781
bird,4079,1916,4095,1944
bird,3968,2721,3996,2737
bird,3279,380,3295,408
bird,4956,1741,4972,1769
bird,3831,1177,3847,1205
bird,4506,252,4522,280
bird,4851,2103,4867,2131
bird,3753,122,3769,150
bird,3503,500,3519,528
bird,5354,2390,5371,2416
bird,3153,1113,3170,1139
bird,3818,1452,3835,1478
bird,4045,1771,4071,1788
bird,3127,2221,3144,2247
bird,3921,547,3938,573
bird,3595,1697,3612,1723
bird,3234,1858,3251,1884
bird,4814,329,4831,355
bird,4603,852,4620,878
bird,4672,2604,4689,2630
bird,5167,2783,5184,2809
bird,4692,1902,4709,1928
bird,3598,1931,3615,1957
bird,4878,662,4895,688
bird,4154,1315,4171,1341
bird,4207,3041,4224,3067
bird,3576,1095,3593,1121
bird,3587,2680,3604,2706
bird,4511,936,4528,962
bird,4923,2684,4940,2710
bird,3648,249,3665,275
bird,3437,2730,3454,2756
bird,4784,1854,4801,1880
bird,4440,793,4457,819
bird,3917,1499,3934,1525
bird,3530,1668,3547,1694
bird,3176,822,3193,848
bird,5123,586,5140,612
bird,3529,2587,3546,2613
bird,4168,1022,4185,1048
bird,3680,924,3697,950
bird,5251,1501,5268,1527
bird,5263,1449,5280,1475
bird,4391,466,4408,492
bird,5064,1028,5085,1049
bird,3123,1339,3144,1360
bird,4213,881,4234,902
bird,4290,157,4311,178
bird,4314,2932,4335,2953
bird,3488,1174,3509,1195
bird,5160,2446,5181,2467
bird,5110,1582,5131,1603
bird,5212,2020,5232,2042
bird,5172,1034,5192,1056
bird,3545,1911,3565,1933
bird,4700,1527,4720,1549
bird,4671,105,4691,127
bird,3573,1597,3593,1619
bird,3320,1222,3340,1244
bird,4909,3055,4929,3077
bird,4713,1761,4733,1783
bird,3356,1116,3376,1138
bird,3745,2171,3767,2191
bird,4572,2154,4592,2176
bird,4562,1590,4584,1610
bird,4624,55,4644,77
bird,4643,360,4665,380
bird,4823,2235,4843,2257
bird,4136,2054,4156,2076
bird,4617,2926,4639,2946
bird,4936,290,4956,312
bird,3747,2195,3767,2217
bird,3246,1124,3266,1146
bird,3296,275,3316,297
bird,5061,1926,5081,1948
bird,3144,329,3164,351
bird,4009,2139,4028,2162
bird,3593,625,3612,648
bird,3954,2939,3973,2962
bird,4017,660,4032,689
bird,3983,2429,4002,2452
bird,4036,1865,4055,1888
bird,3984,1796,4003,1819
bird,3437,941,3456,964
bird,4702,1180,4721,1203
bird,5058,1830,5077,1853
bird,4459,3005,4473,3036
bird,3544,1237,3563,1260
bird,4097,1110,4116,1133
bird,4562,1371,4577,1400
bird,5115,268,5134,291
bird,4976,2693,4995,2716
bird,4347,797,4366,820
bird,4208,1218,4227,1241
bird,5030,1206,5049,1229
bird,4914,2859,4943,2874
bird,3726,2932,3745,2955
bird,4326,1651,4345,1674
bird,4109,2198,4138,2213
bird,4501,1574,4524,1593
bird,5192,2423,5211,2446
bird,5103,2179,5126,2198
bird,5086,3042,5105,3065
bird,5136,1956,5155,1979
bird,3239,158,3254,187
bird,5393,2042,5412,2065
bird,3435,36,3454,59
bird,3737,1475,3756,1498
bird,5429,1939,5448,1962
bird,4938,1949,4957,1972
bird,4887,1510,4906,1533
bird,5204,1256,5223,1279
bird,4824,367,4843,390
bird,4070,485,4089,508
bird,4386,1684,4405,1707
bird,4585,137,4604,160
bird,4278,2781,4297,2804
bird,5137,2329,5160,2348
bird,5350,2070,5369,2093
bird,5117,2077,5136,2100
bird,4167,1161,4183,1188
bird,3905,977,3921,1004
bird,3580,1694,3596,1721
bird,3968,1093,3984,1120
bird,4295,1152,4311,1179
bird,4976,652,4992,679
bird,4899,1270,4915,1297
bird,4561,2308,4577,2335
bird,4545,92,4561,119
bird,3137,1259,3153,1286
bird,4691,885,4707,912
bird,3699,139,3715,166
bird,3857,1099,3873,1126
bird,4385,1860,4412,1876
bird,5239,2939,5255,2966
bird,4169,2646,4185,2673
bird,4922,2730,4938,2757
bird,5145,2127,5172,2143
bird,4139,245,4155,272
bird,4766,1239,4782,1266
bird,3871,1831,3887,1858
bird,4120,494,4136,521
bird,3542,514,3558,541
bird,3707,2034,3725,2058
bird,4911,1796,4929,1820
bird,4582,2200,4606,2218
bird,5031,1508,5049,1532
bird,3888,224,3906,248
bird,3944,309,3962,333
bird,4593,3008,4617,3026
bird,3403,3020,3421,3044
bird,3330,827,3348,851
bird,5436,2863,5454,2887
bird,3967,2644,3991,2662
bird,3611,393,3629,417
bird,4487,2344,4505,2368
bird,4052,2113,4070,2137
bird,5178,1493,5196,1517
bird,4013,1530,4037,1548
bird,4503,645,4521,669
bird,4430,2307,4448,2331
bird,4858,2156,4882,2174
bird,5323,1714,5341,1738
bird,3667,1977,3691,1995
bird,3808,2442,3826,2466
bird,4163,754,4181,778
bird,4217,316,4235,340
bird,4966,1581,4990,1599
bird,3729,2009,3747,2033
